Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 27.00     12.70    12.70 472445204     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const
 21.26     22.70    10.00        1    10.00    78.99  Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*)
 11.05     27.89     5.20 536281904     0.00     0.00  double Eigen::internal::padd<double>(double const&, double const&)
  9.89     32.55     4.65 536376268     0.00     0.00  double Eigen::internal::pmul<double>(double const&, double const&)
  8.55     36.56     4.02 2383706250     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::loadLhs(double const*, double&) const
  7.68     40.17     3.61 472457204     0.00     0.00  double Eigen::internal::pload<double>(Eigen::internal::unpacket_traits<double>::type const*)
  7.65     43.77     3.60 2383718250     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::loadRhs(double const*, double&) const
  3.27     45.31     1.54 111236665     0.00     0.00  double Eigen::internal::pset1<double>(Eigen::internal::unpacket_traits<double>::type const&)
  0.75     45.67     0.35 63553500     0.00     0.00  double Eigen::internal::pmadd<double>(double const&, double const&, double const&)
  0.37     45.84     0.17 63577500     0.00     0.00  void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.35     46.01     0.17 63553500     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::acc(double const&, double const&, double&) const
